workload,elements,seed,samples,batch,mode,project_opt,llvm_opt,median_us,p10_us,p90_us,compile_us,lowered_loops,llvm_loops,vector_instructions,scratch_bytes,checksum,verified,compiler,llvm,os,arch,cpu,build_type,sanitizers
single_256.tf,256,42,101,512,interpreter,reference,n/a,0.54891015625,0.53857421875,0.66536328125,0,0,0,0,0,107868,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,2048,jit-unoptimized,off,none,0.0732016601563,0.0723061523437,0.0846352539062,7181.875,1,1,0,0,431472,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,4096,jit-optimized,on,none,0.0735168457031,0.0722961425781,0.0971374511719,4616.958,1,1,0,0,862944,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,16384,jit-unoptimized-O2,off,O2,0.0128631591797,0.0125757446289,0.0134531860352,14724.458,1,1,12,0,3451776,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,8192,jit-optimized-O2,on,O2,0.0127208251953,0.0125173339844,0.0206350097656,16196.458,1,1,12,0,1725888,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,128,interpreter,reference,n/a,1.814125,1.792640625,1.96940625,0,0,0,0,0,145901.848145,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,1024,jit-unoptimized,off,none,0.313720703125,0.303466796875,0.388509765625,8588.417,4,4,0,3072,1167214.78516,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,4096,jit-optimized,on,none,0.081837890625,0.0796508789062,0.0918171386719,3459.041,1,1,0,0,4668859.14062,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,8192,jit-unoptimized-O2,off,O2,0.0414886474609,0.0409545898438,0.0445302734375,17649.791,4,4,48,3072,9337718.28125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,16384,jit-optimized-O2,on,O2,0.0212376708984,0.0210698242188,0.0247497558594,13927.417,1,1,28,0,18675436.5625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,256,interpreter,reference,n/a,1.4443359375,1.387859375,2.62239453125,0,0,0,0,0,100343.5,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,1024,jit-unoptimized,off,none,0.247639648437,0.234619140625,0.480306640625,7937.25,3,3,0,2048,401374,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,2048,jit-optimized,on,none,0.087259765625,0.0734663085938,0.185465332031,5947.666,1,1,0,0,802748,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,8192,jit-unoptimized-O2,off,O2,0.0320484619141,0.0291900634766,0.0648549804688,14663.667,3,3,32,2048,3210992,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,8192,jit-optimized-O2,on,O2,0.0183258056641,0.0167694091797,0.0367635498047,12830,1,1,24,0,3210992,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,4,interpreter,reference,n/a,26.75,26.32275,43.7915,0,0,0,0,0,789.8515625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,64,jit-unoptimized,off,none,4.216796875,4.13215625,4.811203125,8815.917,1,1,0,0,12637.625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,64,jit-optimized,on,none,4.21159375,4.13803125,5.4296875,4179.292,1,1,0,0,12637.625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,512,jit-unoptimized-O2,off,O2,0.75537109375,0.726806640625,0.97371484375,12007.541,1,1,12,0,101101,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_16384.tf,16384,42,101,512,jit-optimized-O2,on,O2,0.7318515625,0.716388671875,0.831216796875,12106.667,1,1,12,0,101101,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,4,interpreter,reference,n/a,93.39575,92.46875,96.427,0,0,0,0,0,806.397216797,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,16,jit-unoptimized,off,none,16.7578125,16.6615,17.7005,7804.208,4,4,0,196608,3225.58886719,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,64,jit-optimized,on,none,5.26303125,5.2076875,5.958984375,2998.916,1,1,0,0,12902.3554688,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,64,jit-unoptimized-O2,off,O2,4.763015625,4.667328125,4.940109375,16348.125,4,4,48,196608,12902.3554688,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_16384.tf,16384,42,101,256,jit-optimized-O2,on,O2,1.2970390625,1.2892265625,1.32942578125,9700.792,1,1,28,0,51609.421875,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,4,interpreter,reference,n/a,71.146,69.72925,74.77075,0,0,0,0,0,1804.5859375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,16,jit-unoptimized,off,none,12.36975,12.3515625,12.9296875,5555.166,3,3,0,131072,7218.34375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,64,jit-optimized,on,none,4.23046875,4.169921875,4.421875,1996.25,1,1,0,0,28873.375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,64,jit-unoptimized-O2,off,O2,4.01303125,3.99153125,4.10221875,12413.333,3,3,32,131072,28873.375,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_16384.tf,16384,42,101,256,jit-optimized-O2,on,O2,1.03662109375,1.03369140625,1.0537109375,8232,1,1,24,0,115493.5,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,1,interpreter,reference,n/a,554.5,492.417,733.208,0,0,0,0,0,70.423828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,4,jit-unoptimized,off,none,67.66675,66.77075,89.2605,9443.875,1,1,0,0,281.6953125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,4,jit-optimized,on,none,68.33325,67.0415,94.71875,2902.333,1,1,0,0,281.6953125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,16,jit-unoptimized-O2,off,O2,18.690125,18.046875,23.151,12370.875,1,1,12,0,1126.78125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_262144.tf,262144,42,101,16,jit-optimized-O2,on,O2,18.315125,18.0573125,20.8385,12222.208,1,1,12,0,1126.78125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,1,interpreter,reference,n/a,1737.959,1645,1970.333,0,0,0,0,0,4582.60144806,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,1,jit-unoptimized,off,none,269.708,266.583,282.917,7390.667,4,4,0,3145728,4582.60144806,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,4,jit-optimized,on,none,82.97925,81.51025,87.9165,2811.709,1,1,0,0,18330.4057922,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,4,jit-unoptimized-O2,off,O2,89.16675,86.3855,94.5105,15861.333,4,4,48,3145728,18330.4057922,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_262144.tf,262144,42,101,16,jit-optimized-O2,on,O2,23.7135625,23.0390625,24.8984375,10730.333,1,1,28,0,73321.6231689,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,1,interpreter,reference,n/a,1251.75,1187.875,1346.916,0,0,0,0,0,1003.09570312,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,2,jit-unoptimized,off,none,197.2295,194.229,203.875,5903.917,3,3,0,2097152,2006.19140625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,4,jit-optimized,on,none,66.08325,66.021,67.75,2007,1,1,0,0,4012.3828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,4,jit-unoptimized-O2,off,O2,57.33325,57.26025,59.3125,12399.167,3,3,32,2097152,4012.3828125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_262144.tf,262144,42,101,16,jit-optimized-O2,on,O2,22.7448125,22.7291875,23.1354375,8282.417,1,1,24,0,16049.53125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
