workload,elements,seed,samples,batch,mode,project_opt,llvm_opt,median_us,p10_us,p90_us,compile_us,lowered_loops,llvm_loops,vector_instructions,scratch_bytes,checksum,verified,compiler,llvm,os,arch,cpu,build_type,sanitizers
single_256.tf,256,42,101,512,interpreter,reference,n/a,0.524169921875,0.51123046875,0.542400390625,0,0,0,0,0,107868,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,4096,jit-unoptimized,off,none,0.0672810058594,0.0645244140625,0.069875,51074.334,1,1,0,0,862944,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,4096,jit-optimized,on,none,0.0673420410156,0.0645244140625,0.0704956054688,2318.375,1,1,0,0,862944,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,16384,jit-unoptimized-O2,off,O2,0.012451171875,0.0121892089844,0.0126419067383,28151.333,1,1,12,0,3451776,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
single_256.tf,256,42,101,16384,jit-optimized-O2,on,O2,0.0124638671875,0.0122528076172,0.0128122558594,7838.75,1,1,12,0,3451776,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,128,interpreter,reference,n/a,1.7662734375,1.6546171875,1.9606171875,0,0,0,0,0,145901.848145,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,1024,jit-unoptimized,off,none,0.284139648438,0.277181640625,0.311645507812,7521.417,4,4,0,3072,1167214.78516,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,4096,jit-optimized,on,none,0.0777687988281,0.0751850585938,0.0800373535156,2007.667,1,1,0,0,4668859.14062,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,8192,jit-unoptimized-O2,off,O2,0.0413564453125,0.041310546875,0.0420888671875,16633.083,4,4,48,3072,9337718.28125,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
chain_256.tf,256,42,101,16384,jit-optimized-O2,on,O2,0.0204544067383,0.0200729370117,0.02088671875,10221.167,1,1,28,0,18675436.5625,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,256,interpreter,reference,n/a,1.3299140625,1.32633203125,1.383625,0,0,0,0,0,100343.5,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,1024,jit-unoptimized,off,none,0.213094726563,0.207072265625,0.22782421875,5515.667,3,3,0,2048,401374,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,4096,jit-optimized,on,none,0.0687153320313,0.0668232421875,0.0717365722656,1814,1,1,0,0,1605496,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
broadcast_256.tf,256,42,101,8192,jit-unoptimized-O2,off,O2,0.0285288085937,0.0284321289062,0.0289051513672,11517.375,3,3,32,2048,3210992,true,AppleClang-17.0.0.17000013,23.1.0,Darwin 24.5.0,arm64,apple-m4,Release,0
